ID,Default
12202332,0
12202333,0
12202334,0
12202335,0
12202336,0
12202337,0
12202338,0
12202339,0
12202340,0
12202341,0
12202342,0
12202343,0
12202344,0
12202345,0
12202346,0
12202347,0
12202348,0
12202349,0
12202350,0
12202351,0
12202352,0
12202353,0
12202354,0
12202355,0
12202356,0
12202357,0
12202358,0
12202359,0
12202360,0
12202361,0
12202362,0
12202363,0
12202364,0
12202365,0
12202366,0
12202367,0
12202368,0
12202369,0
12202370,0
12202371,0
12202372,0
12202373,0
12202374,0
12202375,0
12202376,0
12202377,0
12202378,0
12202379,0
12202380,0
12202381,0
12202382,0
12202383,0
12202384,0
12202385,0
12202386,0
12202387,0
12202388,0
12202389,0
12202390,0
12202391,0
12202392,0
12202393,0
12202394,0
12202395,0
12202396,0
12202397,0
12202398,0
12202399,0
12202400,0
12202401,0
12202402,0
12202403,0
12202404,0
12202405,0
12202406,0
12202407,0
12202408,0
12202409,0
12202410,0
12202411,0
12202412,0
12202413,0
12202414,0
12202415,0
12202416,0
12202417,0
12202418,0
12202419,0
12202420,0
12202421,0
12202422,0
12202423,0
12202424,0
12202425,0
12202426,0
12202427,0
12202428,0
12202429,0
12202430,0
12202431,0
12202432,0
12202433,0
12202434,0
12202435,0
12202436,0
12202437,0
12202438,0
12202439,0
12202440,0
12202441,0
12202442,0
12202443,0
12202444,0
12202445,0
12202446,0
12202447,0
12202448,0
12202449,0
12202450,0
12202451,0
12202452,0
12202453,0
12202454,0
12202455,0
12202456,0
12202457,0
12202458,0
12202459,0
12202460,0
12202461,0
12202462,0
12202463,0
12202464,0
12202465,0
12202466,0
12202467,0
12202468,0
12202469,0
12202470,0
12202471,0
12202472,0
12202473,0
12202474,0
12202475,0
12202476,0
12202477,0
12202478,0
12202479,0
12202480,0
12202481,0
12202482,0
12202483,0
12202484,0
12202485,0
12202486,0
12202487,0
12202488,0
12202489,0
12202490,0
12202491,0
12202492,0
12202493,0
12202494,0
12202495,0
12202496,0
12202497,0
12202498,0
12202499,0
12202500,0
12202501,0
12202502,0
12202503,0
12202504,0
12202505,0
12202506,0
12202507,0
12202508,0
12202509,0
12202510,0
12202511,0
12202512,0
12202513,0
12202514,0
12202515,0
12202516,0
12202517,0
12202518,0
12202519,0
12202520,0
12202521,0
12202522,0
12202523,0
12202524,0
12202525,0
12202526,0
12202527,0
12202528,0
12202529,0
12202530,0
12202531,0
12202532,0
12202533,0
12202534,0
12202535,0
12202536,0
12202537,0
12202538,0
12202539,0
12202540,0
12202541,0
12202542,0
12202543,0
12202544,0
12202545,0
12202546,0
12202547,0
12202548,0
12202549,0
12202550,0
12202551,0
12202552,0
12202553,0
12202554,0
12202555,0
12202556,0
12202557,0
12202558,0
12202559,0
12202560,0
12202561,0
12202562,0
12202563,0
12202564,0
12202565,0
12202566,0
12202567,0
12202568,0
12202569,0
12202570,0
12202571,0
12202572,0
12202573,0
12202574,0
12202575,0
12202576,0
12202577,0
12202578,0
12202579,0
12202580,0
12202581,0
12202582,0
12202583,0
12202584,0
12202585,0
12202586,0
12202587,0
12202588,0
12202589,0
12202590,0
12202591,0
12202592,0
12202593,0
12202594,0
12202595,0
12202596,0
12202597,0
12202598,0
12202599,0
12202600,0
12202601,0
12202602,0
12202603,0
12202604,0
12202605,0
12202606,0
12202607,0
12202608,0
12202609,0
12202610,0
12202611,0
12202612,0
12202613,0
12202614,0
12202615,0
12202616,0
12202617,0
12202618,0
12202619,0
12202620,0
12202621,0
12202622,0
12202623,0
12202624,0
12202625,0
12202626,0
12202627,0
12202628,0
12202629,0
12202630,0
12202631,0
12202632,0
12202633,0
12202634,0
12202635,0
12202636,0
12202637,0
12202638,0
12202639,0
12202640,0
12202641,0
12202642,0
12202643,0
12202644,0
12202645,0
12202646,0
12202647,0
12202648,0
12202649,0
12202650,0
12202651,0
12202652,0
12202653,0
12202654,0
12202655,0
12202656,0
12202657,0
12202658,0
12202659,0
12202660,0
12202661,0
12202662,0
12202663,0
12202664,0
12202665,0
12202666,0
12202667,0
12202668,0
12202669,0
12202670,0
12202671,0
12202672,0
12202673,0
12202674,0
12202675,0
12202676,0
12202677,0
12202678,0
12202679,0
12202680,0
12202681,0
12202682,0
12202683,0
12202684,0
12202685,0
12202686,0
12202687,0
12202688,0
12202689,0
12202690,0
12202691,0
12202692,0
12202693,0
12202694,0
12202695,0
12202696,0
12202697,0
12202698,0
12202699,0
12202700,0
12202701,0
12202702,0
12202703,0
12202704,0
12202705,0
12202706,0
12202707,0
12202708,0
12202709,0
12202710,0
12202711,0
12202712,0
12202713,0
12202714,0
12202715,0
12202716,0
12202717,0
12202718,0
12202719,0
12202720,0
12202721,0
12202722,0
12202723,0
12202724,0
12202725,0
12202726,0
12202727,0
12202728,0
12202729,0
12202730,0
12202731,0
12202732,0
12202733,0
12202734,0
12202735,0
12202736,0
12202737,0
12202738,0
12202739,0
12202740,0
12202741,0
12202742,0
12202743,0
12202744,0
12202745,0
12202746,0
12202747,0
12202748,0
12202749,0
12202750,0
12202751,0
12202752,0
12202753,0
12202754,0
12202755,0
12202756,0
12202757,0
12202758,0
12202759,0
12202760,0
12202761,0
12202762,0
12202763,0
12202764,0
12202765,0
12202766,0
12202767,0
12202768,0
12202769,0
12202770,0
12202771,0
12202772,0
12202773,0
12202774,0
12202775,0
12202776,0
12202777,0
12202778,0
12202779,0
12202780,0
12202781,0
12202782,0
12202783,0
12202784,0
12202785,0
12202786,0
12202787,0
12202788,0
12202789,0
12202790,0
12202791,0
12202792,0
12202793,0
12202794,0
12202795,0
12202796,0
12202797,0
12202798,0
12202799,0
12202800,0
12202801,0
12202802,0
12202803,0
12202804,0
12202805,0
12202806,0
12202807,0
12202808,0
12202809,0
12202810,0
12202811,0
12202812,0
12202813,0
12202814,0
12202815,0
12202816,0
12202817,0
12202818,0
12202819,0
12202820,0
12202821,0
12202822,0
12202823,0
12202824,0
12202825,0
12202826,0
12202827,0
12202828,0
12202829,0
12202830,0
12202831,0
12202832,0
12202833,0
12202834,0
12202835,0
12202836,0
12202837,0
12202838,0
12202839,0
12202840,0
12202841,0
12202842,0
12202843,0
12202844,0
12202845,0
12202846,0
12202847,0
12202848,0
12202849,0
12202850,0
12202851,0
12202852,0
12202853,0
12202854,0
12202855,0
12202856,0
12202857,0
12202858,0
12202859,0
12202860,0
12202861,0
12202862,0
12202863,0
12202864,0
12202865,0
12202866,0
12202867,0
12202868,0
12202869,0
12202870,0
12202871,0
12202872,0
12202873,0
12202874,0
12202875,0
12202876,0
12202877,0
12202878,0
12202879,0
12202880,0
12202881,0
12202882,0
12202883,0
12202884,0
12202885,0
12202886,0
12202887,0
12202888,0
12202889,0
12202890,0
12202891,0
12202892,0
12202893,0
12202894,0
12202895,0
12202896,0
12202897,0
12202898,0
12202899,0
12202900,0
12202901,0
12202902,0
12202903,0
12202904,0
12202905,0
12202906,0
12202907,0
12202908,0
12202909,0
12202910,0
12202911,0
12202912,0
12202913,0
12202914,0
12202915,0
12202916,0
12202917,0
12202918,0
12202919,0
12202920,0
12202921,0
12202922,0
12202923,0
12202924,0
12202925,0
12202926,0
12202927,0
12202928,0
12202929,0
12202930,0
12202931,0
12202932,0
12202933,0
12202934,0
12202935,0
12202936,0
12202937,0
12202938,0
12202939,0
12202940,0
12202941,0
12202942,0
12202943,0
12202944,0
12202945,0
12202946,0
12202947,0
12202948,0
12202949,0
12202950,0
12202951,0
12202952,0
12202953,0
12202954,0
12202955,0
12202956,0
12202957,0
12202958,0
12202959,0
12202960,0
12202961,0
12202962,0
12202963,0
12202964,0
12202965,0
12202966,0
12202967,0
12202968,0
12202969,0
12202970,0
12202971,0
12202972,0
12202973,0
12202974,0
12202975,0
12202976,0
12202977,0
12202978,0
12202979,0
12202980,0
12202981,0
12202982,0
12202983,0
12202984,0
12202985,0
12202986,0
12202987,0
12202988,0
12202989,0
12202990,0
12202991,0
12202992,0
12202993,0
12202994,0
12202995,0
12202996,0
12202997,0
12202998,0
12202999,0
12203000,0
12203001,0
12203002,0
12203003,0
12203004,0
12203005,0
12203006,0
12203007,0
12203008,0
12203009,0
12203010,0
12203011,0
12203012,0
12203013,0
12203014,0
12203015,0
12203016,0
12203017,0
12203018,0
12203019,0
12203020,0
12203021,0
12203022,0
12203023,0
12203024,0
12203025,0
12203026,0
12203027,0
12203028,0
12203029,0
12203030,0
12203031,0
12203032,0
12203033,0
12203034,0
12203035,0
12203036,0
12203037,0
12203038,0
12203039,0
12203040,0
12203041,0
12203042,0
12203043,0
12203044,0
12203045,0
12203046,0
12203047,0
12203048,0
12203049,0
12203050,0
12203051,0
12203052,0
12203053,0
12203054,0
12203055,0
12203056,0
12203057,0
12203058,0
12203059,0
12203060,0
12203061,0
12203062,0
12203063,0
12203064,0
12203065,0
12203066,0
12203067,0
12203068,0
12203069,0
12203070,0
12203071,0
12203072,0
12203073,0
12203074,0
12203075,0
12203076,0
12203077,0
12203078,0
12203079,0
12203080,0
12203081,0
12203082,0
12203083,0
12203084,0
12203085,0
12203086,0
12203087,0
12203088,0
12203089,0
12203090,0
12203091,0
12203092,0
12203093,0
12203094,0
12203095,0
12203096,0
12203097,0
12203098,0
12203099,0
12203100,0
12203101,0
12203102,0
12203103,0
12203104,0
12203105,0
12203106,0
12203107,0
12203108,0
12203109,0
12203110,0
12203111,0
12203112,0
12203113,0
12203114,0
12203115,0
12203116,0
12203117,0
12203118,0
12203119,0
12203120,0
12203121,0
12203122,0
12203123,0
12203124,0
12203125,0
12203126,0
12203127,0
12203128,0
12203129,0
12203130,0
12203131,0
12203132,0
12203133,0
12203134,0
12203135,0
12203136,0
12203137,0
12203138,0
12203139,0
12203140,0
12203141,0
12203142,0
12203143,0
12203144,0
12203145,0
12203146,0
12203147,0
12203148,0
12203149,0
12203150,0
12203151,0
12203152,0
12203153,0
12203154,0
12203155,0
12203156,0
12203157,0
12203158,0
12203159,0
12203160,0
12203161,0
12203162,0
12203163,0
12203164,0
12203165,0
12203166,0
12203167,0
12203168,0
12203169,0
12203170,0
12203171,0
12203172,0
12203173,0
12203174,0
12203175,0
12203176,0
12203177,0
12203178,0
12203179,0
12203180,0
12203181,0
12203182,0
12203183,0
12203184,0
12203185,0
12203186,0
12203187,0
12203188,0
12203189,0
12203190,0
12203191,0
12203192,0
12203193,0
12203194,0
12203195,0
12203196,0
12203197,0
12203198,0
12203199,0
12203200,0
12203201,0
12203202,0
12203203,0
12203204,0
12203205,0
12203206,0
12203207,0
12203208,0
12203209,0
12203210,0
12203211,0
12203212,0
12203213,0
12203214,0
12203215,0
12203216,0
12203217,0
12203218,0
12203219,0
12203220,0
12203221,0
12203222,0
12203223,0
12203224,0
12203225,0
12203226,0
12203227,0
12203228,0
12203229,0
12203230,0
12203231,0
12203232,0
12203233,0
12203234,0
12203235,0
12203236,0
12203237,0
12203238,0
12203239,0
12203240,0
12203241,0
12203242,0
12203243,0
12203244,0
12203245,0
12203246,0
12203247,0
12203248,0
12203249,0
12203250,0
12203251,0
12203252,0
12203253,0
12203254,0
12203255,0
12203256,0
12203257,0
12203258,0
12203259,0
12203260,0
12203261,0
12203262,0
12203263,0
12203264,0
12203265,0
12203266,0
12203267,0
12203268,0
12203269,0
12203270,0
12203271,0
12203272,0
12203273,0
12203274,0
12203275,0
12203276,0
12203277,0
12203278,0
12203279,0
12203280,0
12203281,0
12203282,0
12203283,0
12203284,0
12203285,0
12203286,0
12203287,0
12203288,0
12203289,0
12203290,0
12203291,0
12203292,0
12203293,0
12203294,0
12203295,0
12203296,0
12203297,0
12203298,0
12203299,0
12203300,0
12203301,0
12203302,0
12203303,0
12203304,0
12203305,0
12203306,0
12203307,0
12203308,0
12203309,0
12203310,0
12203311,0
12203312,0
12203313,0
12203314,0
12203315,0
12203316,0
12203317,0
12203318,0
12203319,0
12203320,0
12203321,0
12203322,0
12203323,0
12203324,0
12203325,0
12203326,0
12203327,0
12203328,0
12203329,0
12203330,0
12203331,0
12203332,0
12203333,0
12203334,0
12203335,0
12203336,0
12203337,0
12203338,0
12203339,0
12203340,0
12203341,0
12203342,0
12203343,0
12203344,0
12203345,0
12203346,0
12203347,0
12203348,0
12203349,0
12203350,0
12203351,0
12203352,0
12203353,0
12203354,0
12203355,0
12203356,0
12203357,0
12203358,0
12203359,0
12203360,0
12203361,0
12203362,0
12203363,0
12203364,0
12203365,0
12203366,0
12203367,0
12203368,0
12203369,0
12203370,0
12203371,0
12203372,0
12203373,0
12203374,0
12203375,0
12203376,0
12203377,0
12203378,0
12203379,0
12203380,0
12203381,0
12203382,0
12203383,0
12203384,0
12203385,0
12203386,0
12203387,0
12203388,0
12203389,0
12203390,0
12203391,0
12203392,0
12203393,0
12203394,0
12203395,0
12203396,0
12203397,0
12203398,0
12203399,0
12203400,0
12203401,0
12203402,0
12203403,0
12203404,0
12203405,0
12203406,0
12203407,0
12203408,0
12203409,0
12203410,0
12203411,0
12203412,0
12203413,0
12203414,0
12203415,0
12203416,0
12203417,0
12203418,0
12203419,0
12203420,0
12203421,0
12203422,0
12203423,0
12203424,0
12203425,0
12203426,0
12203427,0
12203428,0
12203429,0
12203430,0
12203431,0
12203432,0
12203433,0
12203434,0
12203435,0
12203436,0
12203437,0
12203438,0
12203439,0
12203440,0
12203441,0
12203442,0
12203443,0
12203444,0
12203445,0
12203446,0
12203447,0
12203448,0
12203449,0
12203450,0
12203451,0
12203452,0
12203453,0
12203454,0
12203455,0
12203456,0
12203457,0
12203458,0
12203459,0
12203460,0
12203461,0
12203462,0
12203463,0
12203464,0
12203465,0
12203466,0
12203467,0
12203468,0
12203469,0
12203470,0
12203471,0
12203472,0
12203473,0
12203474,0
12203475,0
12203476,0
12203477,0
12203478,0
12203479,0
12203480,0
12203481,0
12203482,0
12203483,0
12203484,0
12203485,0
12203486,0
12203487,0
12203488,0
12203489,0
12203490,0
12203491,0
12203492,0
12203493,0
12203494,0
12203495,0
12203496,0
12203497,0
12203498,0
12203499,0
12203500,0
12203501,0
12203502,0
12203503,0
12203504,0
12203505,0
12203506,0
12203507,0
12203508,0
12203509,0
12203510,0
12203511,0
12203512,0
12203513,0
12203514,0
12203515,0
12203516,0
12203517,0
12203518,0
12203519,0
12203520,0
12203521,0
12203522,0
12203523,0
12203524,0
12203525,0
12203526,0
12203527,0
12203528,0
12203529,0
12203530,0
12203531,0
12203532,0
12203533,0
12203534,0
12203535,0
12203536,0
12203537,0
12203538,0
12203539,0
12203540,0
12203541,0
12203542,0
12203543,0
12203544,0
12203545,0
12203546,0
12203547,0
12203548,0
12203549,0
12203550,0
12203551,0
12203552,0
12203553,0
12203554,0
12203555,0
12203556,0
12203557,0
12203558,0
12203559,0
12203560,0
12203561,0
12203562,0
12203563,0
12203564,0
12203565,0
12203566,0
12203567,0
12203568,0
12203569,0
12203570,0
12203571,0
12203572,0
12203573,0
12203574,0
12203575,0
12203576,0
12203577,0
12203578,0
12203579,0
12203580,0
12203581,0
12203582,0
12203583,0
12203584,0
12203585,0
12203586,0
12203587,0
12203588,0
12203589,0
12203590,0
12203591,0
12203592,0
12203593,0
12203594,0
12203595,0
12203596,0
12203597,0
12203598,0
12203599,0
12203600,0
12203601,0
12203602,0
12203603,0
12203604,0
12203605,0
12203606,0
12203607,0
12203608,0
12203609,0
12203610,0
12203611,0
12203612,0
12203613,0
12203614,0
12203615,0
12203616,0
12203617,0
12203618,0
12203619,0
12203620,0
12203621,0
12203622,0
12203623,0
12203624,0
12203625,0
12203626,0
12203627,0
12203628,0
12203629,0
12203630,0
12203631,0
12203632,0
12203633,0
12203634,0
12203635,0
12203636,0
12203637,0
12203638,0
12203639,0
12203640,0
12203641,0
12203642,0
12203643,0
12203644,0
12203645,0
12203646,0
12203647,0
12203648,0
12203649,0
12203650,0
12203651,0
12203652,0
12203653,0
12203654,0
12203655,0
12203656,0
12203657,0
12203658,0
12203659,0
12203660,0
12203661,0
12203662,0
12203663,0
12203664,0
12203665,0
12203666,0
12203667,0
12203668,0
12203669,0
12203670,0
12203671,0
12203672,0
12203673,0
12203674,0
12203675,0
12203676,0
12203677,0
12203678,0
12203679,0
12203680,0
12203681,0
12203682,0
12203683,0
12203684,0
12203685,0
12203686,0
12203687,0
12203688,0
12203689,0
12203690,0
12203691,0
12203692,0
12203693,0
12203694,0
12203695,0
12203696,0
12203697,0
12203698,0
12203699,0
12203700,0
12203701,0
12203702,0
12203703,0
12203704,0
12203705,0
12203706,0
12203707,0
12203708,0
12203709,0
12203710,0
12203711,0
12203712,0
12203713,0
12203714,0
12203715,0
12203716,0
12203717,0
12203718,0
12203719,0
12203720,0
12203721,0
12203722,0
12203723,0
12203724,0
12203725,0
12203726,0
12203727,0
12203728,0
12203729,0
12203730,0
12203731,0
12203732,0
12203733,0
12203734,0
12203735,0
12203736,0
12203737,0
12203738,0
12203739,0
12203740,0
12203741,0
12203742,0
12203743,0
12203744,0
12203745,0
12203746,0
12203747,0
12203748,0
12203749,0
12203750,0
12203751,0
12203752,0
12203753,0
12203754,0
12203755,0
12203756,0
12203757,0
12203758,0
12203759,0
12203760,0
12203761,0
12203762,0
12203763,0
12203764,0
12203765,0
12203766,0
12203767,0
12203768,0
12203769,0
12203770,0
12203771,0
12203772,0
12203773,0
12203774,0
12203775,0
12203776,0
12203777,0
12203778,0
12203779,0
12203780,0
12203781,0
12203782,0
12203783,0
12203784,0
12203785,0
12203786,0
12203787,0
12203788,0
12203789,0
12203790,0
12203791,0
12203792,0
12203793,0
12203794,0
12203795,0
12203796,0
12203797,0
12203798,0
12203799,0
12203800,0
12203801,0
12203802,0
12203803,0
12203804,0
12203805,0
12203806,0
12203807,0
12203808,0
12203809,0
12203810,0
12203811,0
12203812,0
12203813,0
12203814,0
12203815,0
12203816,0
12203817,0
12203818,0
12203819,0
12203820,0
12203821,0
12203822,0
12203823,0
12203824,0
12203825,0
12203826,0
12203827,0
12203828,0
12203829,0
12203830,0
12203831,0
12203832,0
12203833,0
12203834,0
12203835,0
12203836,0
12203837,0
12203838,0
12203839,0
12203840,0
12203841,0
12203842,0
12203843,0
12203844,0
12203845,0
12203846,0
12203847,0
12203848,0
12203849,0
12203850,0
12203851,0
12203852,0
12203853,0
12203854,0
12203855,0
12203856,0
12203857,0
12203858,0
12203859,0
12203860,0
12203861,0
12203862,0
12203863,0
12203864,0
12203865,0
12203866,0
12203867,0
12203868,0
12203869,0
12203870,0
12203871,0
12203872,0
12203873,0
12203874,0
12203875,0
12203876,0
12203877,0
12203878,0
12203879,0
12203880,0
12203881,0
12203882,0
12203883,0
12203884,0
12203885,0
12203886,0
12203887,0
12203888,0
12203889,0
12203890,0
12203891,0
12203892,0
12203893,0
12203894,0
12203895,0
12203896,0
12203897,0
12203898,0
12203899,0
12203900,0
12203901,0
12203902,0
12203903,0
12203904,0
12203905,0
12203906,0
12203907,0
12203908,0
12203909,0
12203910,0
12203911,0
12203912,0
12203913,0
12203914,0
12203915,0
12203916,0
12203917,0
12203918,0
12203919,0
12203920,0
12203921,0
12203922,0
12203923,0
12203924,0
12203925,0
12203926,0
12203927,0
12203928,0
12203929,0
12203930,0
12203931,0
12203932,0
12203933,0
12203934,0
12203935,0
12203936,0
12203937,0
12203938,0
12203939,0
12203940,0
12203941,0
12203942,0
12203943,0
12203944,0
12203945,0
12203946,0
12203947,0
12203948,0
12203949,0
12203950,0
12203951,0
12203952,0
12203953,0
12203954,0
12203955,0
12203956,0
12203957,0
12203958,0
12203959,0
12203960,0
12203961,0
12203962,0
12203963,0
12203964,0
12203965,0
12203966,0
12203967,0
12203968,0
12203969,0
12203970,0
12203971,0
12203972,0
12203973,0
12203974,0
12203975,0
12203976,0
12203977,0
12203978,0
12203979,0
12203980,0
12203981,0
12203982,0
12203983,0
12203984,0
12203985,0
12203986,0
12203987,0
12203988,0
12203989,0
12203990,0
12203991,0
12203992,0
12203993,0
12203994,0
12203995,0
12203996,0
12203997,0
12203998,0
12203999,0
12204000,0
12204001,0
12204002,0
12204003,0
12204004,0
12204005,0
12204006,0
12204007,0
12204008,0
12204009,0
12204010,0
12204011,0
12204012,0
12204013,0
12204014,0
12204015,0
12204016,0
12204017,0
12204018,0
12204019,0
12204020,0
12204021,0
12204022,0
12204023,0
12204024,0
12204025,0
12204026,0
12204027,0
12204028,0
12204029,0
12204030,0
12204031,0
12204032,0
12204033,0
12204034,0
12204035,0
12204036,0
12204037,0
12204038,0
12204039,0
12204040,0
12204041,0
12204042,0
12204043,0
12204044,0
12204045,0
12204046,0
12204047,0
12204048,0
12204049,0
12204050,0
12204051,0
12204052,0
12204053,0
12204054,0
12204055,0
12204056,0
12204057,0
12204058,0
12204059,0
12204060,0
12204061,0
12204062,0
12204063,0
12204064,0
12204065,0
12204066,0
12204067,0
12204068,0
12204069,0
12204070,0
12204071,0
12204072,0
12204073,0
12204074,0
12204075,0
12204076,0
12204077,0
12204078,0
12204079,0
12204080,0
12204081,0
12204082,0
12204083,0
12204084,0
12204085,0
12204086,0
12204087,0
12204088,0
12204089,0
12204090,0
